Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
23115,7,5,2015-08-21,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23971,7,4,2015-08-20,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24827,7,3,2015-08-19,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25683,7,2,2015-08-18,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26539,7,1,2015-08-17,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27395,7,7,2015-08-16,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28251,7,6,2015-08-15,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29107,7,5,2015-08-14,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29963,7,4,2015-08-13,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30819,7,3,2015-08-12,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31675,7,2,2015-08-11,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32531,7,1,2015-08-10,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33387,7,7,2015-08-09,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34243,7,6,2015-08-08,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35099,7,5,2015-08-07,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35955,7,4,2015-08-06,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36811,7,3,2015-08-05,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37667,7,2,2015-08-04,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38523,7,1,2015-08-03,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39379,7,7,2015-08-02,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40235,7,6,2015-08-01,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4,8,4,2015-09-17,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
860,8,3,2015-09-16,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1716,8,2,2015-09-15,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2572,8,1,2015-09-14,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3428,8,7,2015-09-13,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4284,8,6,2015-09-12,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5140,8,5,2015-09-11,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5996,8,4,2015-09-10,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6852,8,3,2015-09-09,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7708,8,2,2015-09-08,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8564,8,1,2015-09-07,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9420,8,7,2015-09-06,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10276,8,6,2015-09-05,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11132,8,5,2015-09-04,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11988,8,4,2015-09-03,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12844,8,3,2015-09-02,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13700,8,2,2015-09-01,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14556,8,1,2015-08-31,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15412,8,7,2015-08-30,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16268,8,6,2015-08-29,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17124,8,5,2015-08-28,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17980,8,4,2015-08-27,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18836,8,3,2015-08-26,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19692,8,2,2015-08-25,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20548,8,1,2015-08-24,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21404,8,7,2015-08-23,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22260,8,6,2015-08-22,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23116,8,5,2015-08-21,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23972,8,4,2015-08-20,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
24828,8,3,2015-08-19,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25684,8,2,2015-08-18,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26540,8,1,2015-08-17,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27396,8,7,2015-08-16,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28252,8,6,2015-08-15,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29108,8,5,2015-08-14,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29964,8,4,2015-08-13,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30820,8,3,2015-08-12,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31676,8,2,2015-08-11,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32532,8,1,2015-08-10,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33388,8,7,2015-08-09,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34244,8,6,2015-08-08,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35100,8,5,2015-08-07,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35956,8,4,2015-08-06,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36812,8,3,2015-08-05,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37668,8,2,2015-08-04,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38524,8,1,2015-08-03,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39380,8,7,2015-08-02,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40236,8,6,2015-08-01,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5,9,4,2015-09-17,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
